x, y, z, density
-0.593025, 0.391501, 0.026178, 1.000000
0.154647, -0.010975, 0.300250, 1.000000
0.545103, 0.195440, 0.067036, 1.000000
0.647513, -0.104684, 0.125532, 1.000000
-0.300249, -0.194298, -0.363196, 1.000000
-0.036385, 0.303550, 0.590456, 1.000000
0.515194, -0.211459, 0.026050, 1.000000
-0.593110, 0.153889, 0.521817, 1.000000
-0.664221, 0.299292, -0.005993, 1.000000
0.192332, -0.165896, 0.766333, 1.000000
0.130684, 0.015237, -0.604831, 1.000000
0.141675, 0.545161, -0.184211, 1.000000
0.201932, -0.199098, -0.734661, 1.000000
0.081619, 0.283623, 0.095371, 1.000000
-0.205379, -0.275010, 0.385558, 1.000000
0.164891, 0.180377, -0.110323, 1.000000
0.521117, 0.116752, -0.443151, 1.000000
-0.324415, -0.634874, -0.131523, 1.000000
0.597882, 0.191141, -0.319838, 1.000000
-0.282132, -0.406739, -0.188851, 1.000000
0.069854, 0.504575, -0.324322, 1.000000
-0.542807, 0.063551, -0.288918, 1.000000
-0.394437, -0.235474, -0.477493, 1.000000
0.149242, -0.193676, -0.738854, 1.000000
0.415268, -0.269140, -0.037186, 1.000000
0.007535, 0.604092, -0.362219, 1.000000
0.351973, -0.598567, -0.267376, 1.000000
0.422005, -0.597359, -0.345887, 1.000000
-0.363843, -0.259200, -0.229946, 1.000000
0.074439, -0.626158, -0.248490, 1.000000
0.062422, -0.099032, -0.662086, 1.000000
0.241647, 0.155939, 0.603454, 1.000000
-0.495211, 0.259399, 0.116738, 1.000000
-0.451174, -0.223951, -0.639544, 1.000000
0.153151, 0.167976, -0.582148, 1.000000
0.497959, -0.058897, 0.276310, 1.000000
0.512143, -0.116482, 0.454459, 1.000000
0.559744, 0.442757, -0.235197, 1.000000
0.176694, 0.223112, 0.675267, 1.000000
0.038534, 0.056020, 0.566531, 1.000000
-0.635105, 0.082073, -0.309763, 1.000000
-0.113580, 0.668427, 0.103316, 1.000000
0.493054, 0.044949, -0.075839, 1.000000
-0.611177, 0.090619, -0.247664, 1.000000
0.089885, -0.013417, -0.772273, 1.000000
0.676470, -0.264030, 0.150717, 1.000000
-0.144166, -0.185136, 0.605475, 1.000000
-0.157096, 0.547235, 0.085845, 1.000000
0.027000, 0.164274, -0.078337, 1.000000
-0.080450, 0.263119, -0.439632, 1.000000
-0.182777, 0.135169, -0.071429, 1.000000
-0.034736, -0.498804, 0.606805, 1.000000
-0.421549, -0.178424, 0.409013, 1.000000
-0.252573, -0.565637, 0.227742, 1.000000
0.368988, -0.562824, -0.137001, 1.000000
0.267775, 0.240400, 0.306168, 1.000000
-0.359211, -0.101625, -0.315689, 1.000000
0.400200, 0.294527, -0.622167, 1.000000
0.126357, 0.076686, -0.604227, 1.000000
-0.547635, -0.112009, -0.062729, 1.000000
0.231248, -0.490124, -0.331371, 1.000000
0.259556, -0.599980, 0.392734, 1.000000
-0.082404, -0.135149, -0.341871, 1.000000
0.289966, -0.154022, -0.123700, 1.000000
0.577460, 0.563896, -0.028084, 1.000000
0.292770, 0.703592, -0.155665, 1.000000
-0.449174, -0.569793, 0.318274, 1.000000
-0.052107, -0.068094, -0.504084, 1.000000
-0.232264, -0.524750, 0.229273, 1.000000
-0.000829, 0.109675, -0.497517, 1.000000
-0.596195, -0.142266, 0.375939, 1.000000
-0.463857, 0.530549, -0.375006, 1.000000
0.565227, -0.289349, -0.456505, 1.000000
-0.088200, -0.668593, 0.046788, 1.000000
0.555179, -0.105716, 0.210070, 1.000000
-0.056495, 0.621179, 0.311274, 1.000000
0.054362, 0.492979, 0.590359, 1.000000
-0.033119, 0.120512, 0.193657, 1.000000
0.641630, 0.235119, -0.378945, 1.000000
0.366166, -0.250193, -0.531261, 1.000000
0.664393, 0.135291, -0.293481, 1.000000
-0.228350, 0.650192, 0.299950, 1.000000
0.428114, 0.620180, -0.162657, 1.000000
0.142729, 0.443426, -0.440847, 1.000000
-0.456151, -0.400992, -0.434628, 1.000000
0.691655, -0.106952, -0.197910, 1.000000
0.508180, -0.130895, -0.627692, 1.000000
-0.100955, -0.003068, 0.603046, 1.000000
-0.626198, -0.052216, 0.301385, 1.000000
0.747271, -0.044274, 0.026783, 1.000000
0.479853, 0.188709, 0.299112, 1.000000
0.251621, -0.000733, -0.276272, 1.000000
0.279152, 0.348156, 0.638577, 1.000000
0.271926, 0.215058, -0.550883, 1.000000
-0.223702, 0.732821, -0.166657, 1.000000
0.201706, 0.621286, -0.440197, 1.000000
-0.266470, -0.410619, 0.223654, 1.000000
-0.174122, 0.204607, 0.043195, 1.000000
0.175783, 0.605411, 0.014636, 1.000000
-0.109306, 0.218717, 0.269168, 1.000000
-0.329829, 0.431400, -0.113356, 1.000000
0.418752, 0.371053, -0.130388, 1.000000
0.324056, -0.726662, -0.024197, 1.000000
0.051241, 0.187990, -0.016375, 1.000000
0.161761, 0.377506, 0.626793, 1.000000
0.695609, 0.056790, 0.265165, 1.000000
0.610809, 0.191041, 0.299827, 1.000000
-0.027863, -0.169967, -0.564522, 1.000000
-0.267222, 0.550109, -0.114820, 1.000000
-0.172893, 0.010043, -0.386586, 1.000000
-0.504891, 0.433928, -0.471046, 1.000000
-0.129858, 0.079509, -0.229398, 1.000000
0.641103, 0.017554, -0.335486, 1.000000
-0.321008, -0.518165, -0.487959, 1.000000
-0.382889, 0.576362, 0.413996, 1.000000
-0.315252, 0.456404, 0.059923, 1.000000
0.724293, 0.117496, 0.340755, 1.000000
0.146949, -0.060441, -0.147522, 1.000000
-0.214157, 0.241673, 0.656877, 1.000000
0.042293, 0.051685, -0.076217, 1.000000
-0.555039, 0.268569, -0.157996, 1.000000
0.500121, -0.375813, 0.246718, 1.000000
-0.403934, -0.223164, 0.310818, 1.000000
-0.484699, -0.411366, -0.359826, 1.000000
0.044320, -0.188240, -0.687965, 1.000000
0.222905, 0.410540, -0.269009, 1.000000
-0.385365, -0.220283, 0.228622, 1.000000
-0.129861, 0.423815, -0.264401, 1.000000
-0.037218, -0.376819, 0.609099, 1.000000
-0.008584, 0.430944, 0.584074, 1.000000
-0.445009, -0.234370, 0.037664, 1.000000
0.153117, 0.054764, 0.168921, 1.000000
-0.487114, -0.250545, 0.507337, 1.000000
0.491236, 0.108367, -0.222248, 1.000000
-0.294870, -0.714635, 0.032520, 1.000000
-0.581372, 0.091634, -0.322533, 1.000000
0.250128, 0.693614, -0.025332, 1.000000
0.023835, -0.026392, 0.792534, 1.000000
-0.586000, 0.026982, -0.388835, 1.000000
0.422189, -0.004468, 0.643816, 1.000000
0.224773, 0.594864, 0.009732, 1.000000
0.443794, 0.027533, -0.683266, 1.000000
0.253296, -0.371784, 0.442162, 1.000000
0.371428, -0.020466, 0.047056, 1.000000
-0.361875, -0.289656, 0.323277, 1.000000
-0.209181, -0.195491, 0.460803, 1.000000
0.125910, -0.246944, 0.563682, 1.000000
0.684053, -0.058900, -0.442451, 1.000000
-0.399299, -0.262092, -0.655736, 1.000000
0.395521, 0.454195, 0.167343, 1.000000
0.408300, 0.153172, -0.465374, 1.000000
0.436540, -0.450137, 0.433855, 1.000000
-0.593632, -0.109094, -0.131079, 1.000000
-0.020075, 0.567428, 0.100527, 1.000000
0.271661, 0.397790, 0.319175, 1.000000
-0.155395, -0.732999, -0.261088, 1.000000
-0.174019, -0.006491, -0.256220, 1.000000
0.262500, -0.599238, 0.024997, 1.000000
-0.287507, -0.374832, -0.662976, 1.000000
0.360886, 0.011074, -0.363982, 1.000000
0.201626, 0.425294, -0.357444, 1.000000
-0.369152, -0.175123, -0.306512, 1.000000
0.271719, -0.359911, -0.546276, 1.000000
-0.127823, -0.105377, -0.159316, 1.000000
0.116777, 0.443409, -0.559167, 1.000000
0.574549, -0.022857, -0.169731, 1.000000
0.396798, -0.576845, -0.060413, 1.000000
0.201042, -0.613618, -0.154729, 1.000000
-0.674856, 0.361399, 0.171471, 1.000000
0.658836, 0.173720, 0.125337, 1.000000
-0.424229, 0.400075, -0.214291, 1.000000
0.006474, 0.251647, 0.275581, 1.000000
0.577657, 0.310112, -0.448942, 1.000000
-0.231849, 0.600417, 0.344872, 1.000000
0.051810, -0.651107, 0.094910, 1.000000
-0.280661, 0.521309, 0.374595, 1.000000
-0.474812, 0.190576, 0.403579, 1.000000
-0.757740, 0.181803, -0.033633, 1.000000
-0.131608, -0.054851, 0.253061, 1.000000
-0.587003, 0.133045, 0.227616, 1.000000
0.619924, -0.238538, 0.253801, 1.000000
0.569575, 0.395966, 0.133384, 1.000000
-0.255058, 0.029478, -0.251707, 1.000000
-0.517318, -0.541525, 0.179401, 1.000000
-0.581550, 0.154794, -0.028658, 1.000000
-0.476928, 0.142011, -0.414209, 1.000000
0.331238, -0.117537, 0.063498, 1.000000
0.243594, 0.038024, 0.608787, 1.000000
-0.316258, -0.079239, 0.614736, 1.000000
-0.584360, 0.263663, -0.440185, 1.000000
-0.163301, 0.519567, -0.376067, 1.000000
-0.070014, 0.554382, 0.129589, 1.000000
-0.372392, -0.322818, 0.575011, 1.000000
-0.697632, 0.111126, 0.083451, 1.000000
0.426097, -0.253385, 0.514490, 1.000000
0.280344, 0.007274, -0.356559, 1.000000
-0.025423, -0.359112, 0.186673, 1.000000
-0.454163, 0.159264, 0.523392, 1.000000
-0.290883, 0.017471, 0.342319, 1.000000
-0.662613, 0.353624, 0.203756, 1.000000
0.596269, -0.236891, -0.077769, 1.000000
-0.428200, 0.024230, -0.017648, 1.000000
0.432269, 0.411647, -0.530394, 1.000000
-0.345687, 0.225628, -0.372646, 1.000000
-0.615227, 0.118171, -0.127656, 1.000000
0.058438, -0.117945, -0.563333, 1.000000
0.560209, 0.164908, -0.054908, 1.000000
0.290505, 0.046650, 0.288296, 1.000000
0.037803, 0.243428, -0.397475, 1.000000
0.260770, 0.146320, -0.570411, 1.000000
-0.180080, 0.170464, 0.471605, 1.000000
-0.050409, 0.148872, -0.067187, 1.000000
-0.469532, 0.369084, 0.547337, 1.000000
0.632943, 0.154377, 0.035273, 1.000000
-0.367682, -0.020026, 0.631354, 1.000000
-0.189478, -0.384427, -0.455044, 1.000000
-0.144829, -0.629027, -0.030764, 1.000000
-0.723069, 0.346773, -0.042296, 1.000000
0.644703, 0.049519, 0.331351, 1.000000
0.249371, -0.342038, 0.001067, 1.000000
0.343546, -0.142745, -0.145260, 1.000000
-0.045672, -0.160654, 0.642736, 1.000000
-0.701711, 0.352427, -0.078292, 1.000000
-0.399662, -0.119620, -0.197982, 1.000000
0.605264, 0.218747, 0.490341, 1.000000
0.015548, -0.047321, 0.228206, 1.000000
-0.640764, -0.196024, -0.257592, 1.000000
0.188669, -0.209959, 0.681579, 1.000000
-0.446361, -0.022728, 0.358666, 1.000000
0.221843, -0.200388, 0.682951, 1.000000
0.537800, -0.215678, 0.515503, 1.000000
0.207789, 0.475262, 0.478796, 1.000000
-0.366591, -0.458485, 0.091253, 1.000000
0.487541, 0.068166, -0.321656, 1.000000
0.326237, 0.252421, 0.298959, 1.000000
-0.770752, -0.058468, 0.161273, 1.000000
-0.106116, 0.100488, -0.432290, 1.000000
0.012945, 0.617826, -0.125681, 1.000000
0.124311, 0.727864, -0.061052, 1.000000
-0.071756, -0.707351, 0.061686, 1.000000
0.182720, -0.234363, 0.395562, 1.000000
0.103844, -0.445595, 0.232448, 1.000000
-0.528614, 0.247882, -0.269888, 1.000000
-0.492644, -0.158987, -0.276809, 1.000000
-0.087303, -0.426113, 0.578089, 1.000000
-0.061918, 0.114610, -0.309278, 1.000000
0.026403, -0.495659, 0.182980, 1.000000
0.188299, -0.415074, -0.154803, 1.000000
0.290739, 0.426279, -0.066110, 1.000000
0.423140, -0.595794, -0.030654, 1.000000
-0.056732, 0.049966, -0.310599, 1.000000
0.358499, 0.164601, -0.171574, 1.000000
0.360181, -0.375293, 0.057524, 1.000000
0.462416, -0.036693, -0.110817, 1.000000
-0.616735, 0.140830, 0.087803, 1.000000
-0.084756, 0.432740, -0.489852, 1.000000
0.125961, -0.281769, -0.375171, 1.000000
0.077850, -0.271956, -0.673560, 1.000000
0.205536, -0.374262, 0.321045, 1.000000
0.352806, -0.054232, 0.138606, 1.000000
-0.213461, -0.347720, -0.619282, 1.000000
0.497275, 0.042676, 0.554625, 1.000000
0.512886, -0.491704, 0.266093, 1.000000
0.614127, 0.322202, -0.049041, 1.000000
0.574425, -0.488526, 0.224942, 1.000000
0.161288, -0.519252, -0.024203, 1.000000
0.072283, 0.177062, 0.179440, 1.000000
-0.415491, 0.000801, 0.384128, 1.000000
-0.039876, -0.188621, 0.536017, 1.000000
-0.133048, -0.611436, -0.314695, 1.000000
0.309430, 0.539179, -0.470755, 1.000000
-0.057253, -0.483229, -0.121239, 1.000000
-0.178863, -0.105701, 0.674726, 1.000000
-0.092743, -0.307344, 0.435347, 1.000000
0.768666, 0.007608, 0.122342, 1.000000
-0.792779, -0.112176, -0.017961, 1.000000
-0.191754, 0.309879, 0.102150, 1.000000
-0.339090, 0.600749, -0.088445, 1.000000
-0.064080, 0.051972, 0.092415, 1.000000
-0.315205, 0.126265, 0.087802, 1.000000
0.661686, -0.341354, -0.338298, 1.000000
0.336306, -0.099433, -0.713708, 1.000000
-0.009547, -0.141663, -0.063833, 1.000000
-0.061247, 0.447495, 0.595287, 1.000000
-0.075407, 0.066249, -0.612644, 1.000000
0.050063, -0.042071, -0.308821, 1.000000
-0.163621, 0.062700, -0.425778, 1.000000
-0.016836, -0.294421, 0.144743, 1.000000
0.741784, 0.060056, 0.298567, 1.000000
-0.019026, 0.081612, 0.113977, 1.000000
0.017596, 0.139181, -0.225960, 1.000000
-0.497548, 0.059540, 0.318441, 1.000000
0.288726, -0.547265, -0.512885, 1.000000
0.270879, 0.490705, 0.502225, 1.000000
0.136204, -0.473745, -0.074970, 1.000000
-0.662351, -0.394341, 0.050384, 1.000000
0.203445, 0.152747, -0.011113, 1.000000
0.050664, -0.172628, 0.079931, 1.000000
0.416193, 0.502472, 0.218772, 1.000000
0.228522, -0.315794, -0.132536, 1.000000
0.394497, 0.369111, -0.231241, 1.000000
-0.156169, 0.520702, 0.419297, 1.000000
0.242127, -0.162079, 0.727178, 1.000000
0.042703, 0.192527, 0.548194, 1.000000
0.480200, -0.437650, -0.479705, 1.000000
-0.057859, 0.326770, 0.731482, 1.000000
0.130058, 0.486058, -0.583851, 1.000000
0.144399, -0.154388, 0.416005, 1.000000
-0.249908, 0.249950, 0.318472, 1.000000
0.249627, 0.400710, 0.111284, 1.000000
-0.736080, -0.151567, -0.312644, 1.000000
-0.118725, 0.190236, 0.329229, 1.000000
-0.268362, -0.195249, -0.017380, 1.000000
-0.605844, 0.337895, -0.170117, 1.000000
-0.500587, -0.505301, -0.238944, 1.000000
-0.284194, 0.160073, 0.284427, 1.000000
0.589021, -0.094518, 0.120692, 1.000000
-0.494965, -0.265325, -0.545296, 1.000000
0.032460, 0.006110, -0.005698, 1.000000
0.237901, 0.448281, 0.353355, 1.000000
0.063077, -0.074209, -0.671300, 1.000000
-0.324925, -0.203432, -0.030638, 1.000000
0.184388, 0.185022, -0.655281, 1.000000
0.555215, 0.411451, 0.310428, 1.000000
-0.627694, 0.066657, -0.436496, 1.000000
0.361059, -0.245970, -0.372680, 1.000000
-0.192906, 0.576092, 0.097782, 1.000000
0.721166, -0.006707, 0.019136, 1.000000
0.283805, -0.280908, -0.290064, 1.000000
-0.411757, 0.353921, -0.336095, 1.000000
0.227016, -0.466680, 0.626305, 1.000000
-0.574103, 0.080562, 0.378019, 1.000000
-0.087686, -0.637466, -0.276466, 1.000000
-0.643711, -0.204092, 0.015480, 1.000000
0.156989, -0.503976, 0.545588, 1.000000
0.012328, -0.656827, 0.471448, 1.000000
0.079902, 0.246075, 0.239462, 1.000000
-0.712242, -0.207239, -0.148354, 1.000000
-0.049614, 0.581324, -0.188647, 1.000000
0.206683, 0.254890, -0.607488, 1.000000
-0.271006, -0.638683, -0.077013, 1.000000
0.304903, 0.072657, 0.530348, 1.000000
-0.277095, -0.501038, -0.436491, 1.000000
-0.147299, 0.545828, -0.332089, 1.000000
0.420220, -0.394535, 0.195862, 1.000000
0.096072, 0.548427, 0.385253, 1.000000
-0.625886, 0.128260, -0.169460, 1.000000
-0.083125, -0.134217, 0.108528, 1.000000
0.638200, 0.089165, -0.484462, 1.000000
0.705384, 0.078030, 0.246113, 1.000000
0.498536, -0.414839, 0.091620, 1.000000
0.244907, 0.740102, 0.015810, 1.000000
-0.026179, -0.224305, 0.082873, 1.000000
-0.057586, -0.397567, -0.647119, 1.000000
0.575072, -0.275682, -0.067236, 1.000000
0.397854, -0.612930, -0.310482, 1.000000
0.393165, -0.059501, -0.508120, 1.000000
0.046825, -0.526827, -0.102516, 1.000000
-0.196788, -0.218409, 0.295284, 1.000000
0.363065, -0.647607, -0.248780, 1.000000
0.304532, -0.160429, -0.101836, 1.000000
0.066108, 0.158267, -0.073341, 1.000000
-0.421745, 0.460060, -0.147247, 1.000000
0.053043, -0.335525, 0.382497, 1.000000
-0.570735, 0.404917, -0.072269, 1.000000
-0.337850, 0.069617, -0.109621, 1.000000
-0.337926, -0.244748, -0.568400, 1.000000
-0.325818, 0.433393, -0.175771, 1.000000
0.601259, 0.423833, 0.303637, 1.000000
0.628105, -0.284684, -0.407864, 1.000000
-0.631908, 0.432676, -0.013323, 1.000000
-0.075736, -0.359931, -0.557784, 1.000000
-0.720344, -0.105107, -0.115455, 1.000000
0.357401, -0.341795, -0.485098, 1.000000
0.180872, -0.490627, -0.474076, 1.000000
0.151447, -0.686597, -0.345062, 1.000000
-0.273690, 0.100246, -0.566665, 1.000000
-0.134106, -0.191888, -0.744864, 1.000000
0.546385, 0.446169, 0.165805, 1.000000
0.553021, -0.149338, -0.042082, 1.000000
-0.298676, 0.062589, 0.677036, 1.000000
-0.092330, 0.069738, 0.000489, 1.000000
-0.044191, -0.387096, -0.681562, 1.000000
-0.099528, -0.335937, -0.521893, 1.000000
0.342943, 0.414368, 0.310781, 1.000000
-0.169134, 0.239765, -0.315616, 1.000000
0.754209, 0.038967, -0.213874, 1.000000
-0.262255, 0.572512, 0.084448, 1.000000
-0.203773, -0.465835, 0.109873, 1.000000
-0.162593, 0.016192, 0.635193, 1.000000
0.172027, 0.378711, -0.385750, 1.000000
0.153151, -0.049894, 0.453209, 1.000000
-0.139877, -0.033278, 0.728149, 1.000000
0.453265, -0.114750, -0.670406, 1.000000
0.035473, 0.001602, -0.577129, 1.000000
0.547427, 0.112880, -0.398175, 1.000000
-0.290192, -0.728015, 0.201935, 1.000000
-0.504230, 0.493937, 0.347645, 1.000000
-0.232269, -0.226437, -0.388129, 1.000000
0.205522, -0.427170, -0.334650, 1.000000
-0.262301, -0.514774, 0.248642, 1.000000
-0.068818, 0.277037, -0.631568, 1.000000
0.158587, 0.250894, -0.174490, 1.000000
0.170965, 0.010387, 0.423387, 1.000000
0.210891, 0.320619, -0.456996, 1.000000
0.785879, 0.125818, -0.051324, 1.000000
0.330660, -0.412943, 0.616179, 1.000000
0.300450, 0.687902, -0.216039, 1.000000
-0.183719, -0.062614, 0.734298, 1.000000
-0.515284, -0.439460, -0.090946, 1.000000
0.068387, 0.394951, -0.176501, 1.000000
-0.653030, 0.107318, 0.103874, 1.000000
0.223619, -0.025597, -0.743263, 1.000000
-0.161185, 0.185443, 0.435874, 1.000000
0.372653, 0.482089, 0.149179, 1.000000
-0.292104, -0.271095, -0.033132, 1.000000
-0.152053, 0.030288, -0.055415, 1.000000
-0.193727, -0.322242, 0.625083, 1.000000
0.433889, -0.531235, -0.093724, 1.000000
0.495731, 0.042076, -0.089116, 1.000000
-0.620954, 0.250142, -0.222710, 1.000000
0.800368, 0.048785, -0.005380, 1.000000
-0.322530, 0.395239, 0.157782, 1.000000
-0.432341, -0.614674, -0.299302, 1.000000
-0.650846, 0.280210, 0.237404, 1.000000
-0.366769, 0.418101, -0.496155, 1.000000
0.099593, -0.449952, -0.544234, 1.000000
-0.355198, -0.406857, -0.403633, 1.000000
-0.051261, -0.262262, 0.444234, 1.000000
0.208700, -0.165306, -0.253525, 1.000000
0.165430, 0.338181, 0.492109, 1.000000
0.031348, 0.084610, -0.683504, 1.000000
-0.576813, 0.125317, -0.176658, 1.000000
-0.590407, -0.357190, -0.029677, 1.000000
-0.383077, 0.461920, 0.182682, 1.000000
0.205482, -0.663005, -0.120859, 1.000000
0.628297, 0.378278, 0.136757, 1.000000
-0.719459, -0.079360, 0.027415, 1.000000
0.416852, -0.332743, 0.131160, 1.000000
-0.358376, -0.640073, -0.335533, 1.000000
-0.121184, 0.442754, -0.119765, 1.000000
0.511869, 0.303553, -0.248252, 1.000000
0.148226, 0.168188, -0.314918, 1.000000
-0.322222, 0.155906, -0.307569, 1.000000
-0.302203, 0.546663, 0.262845, 1.000000
0.145191, 0.497302, -0.442128, 1.000000
-0.535554, 0.392724, 0.057174, 1.000000
0.611373, -0.236225, 0.260260, 1.000000
0.161839, 0.481690, -0.311216, 1.000000
-0.178885, 0.101830, -0.059081, 1.000000
-0.032344, -0.348527, -0.616715, 1.000000
-0.183081, 0.766050, -0.165961, 1.000000
-0.493515, -0.420890, -0.325058, 1.000000
0.620328, 0.124153, -0.334238, 1.000000
-0.038137, 0.128437, -0.719749, 1.000000
0.186617, 0.263755, -0.457053, 1.000000
0.138674, -0.440541, -0.554807, 1.000000
0.271484, -0.378736, -0.572283, 1.000000
-0.563081, 0.103814, 0.369351, 1.000000
0.260485, -0.476163, -0.235818, 1.000000
-0.063019, 0.196811, -0.216273, 1.000000
-0.235070, -0.358230, -0.053673, 1.000000
0.122970, 0.188085, -0.720763, 1.000000
-0.490551, 0.037551, 0.214857, 1.000000
-0.192107, -0.285209, -0.561265, 1.000000
0.076996, -0.055305, -0.458623, 1.000000
0.213096, 0.656979, -0.038897, 1.000000
0.716103, -0.205704, 0.028627, 1.000000
0.121082, -0.042798, -0.589403, 1.000000
0.233528, -0.069053, 0.627519, 1.000000
0.436268, -0.377350, -0.164124, 1.000000
0.521150, -0.091301, -0.384520, 1.000000
0.059844, 0.038571, -0.536861, 1.000000
0.049185, 0.186266, 0.495092, 1.000000
-0.116606, 0.505966, -0.357195, 1.000000
-0.092190, -0.492346, 0.464887, 1.000000
0.533231, -0.338245, 0.465136, 1.000000
0.097036, 0.101750, 0.350808, 1.000000
-0.181052, -0.274517, -0.208455, 1.000000
0.727289, 0.022011, -0.181538, 1.000000
-0.134152, -0.173608, 0.663503, 1.000000
0.410727, -0.466621, -0.269217, 1.000000
0.360302, -0.024987, 0.678969, 1.000000
0.460817, 0.065612, 0.115553, 1.000000
-0.136129, 0.638587, -0.077616, 1.000000
-0.163687, 0.521705, -0.160320, 1.000000
0.404744, 0.631393, 0.306841, 1.000000
0.435732, -0.233757, 0.576784, 1.000000
-0.048294, -0.211149, 0.392391, 1.000000
0.116042, 0.608572, 0.258166, 1.000000
-0.046238, 0.046164, 0.143934, 1.000000
0.383139, -0.401559, -0.520270, 1.000000
0.591390, -0.263982, 0.220916, 1.000000
0.380307, 0.185281, -0.520849, 1.000000
0.079067, -0.246491, -0.742787, 1.000000
-0.464219, 0.322815, -0.256788, 1.000000
-0.247411, -0.086879, 0.260892, 1.000000
0.211379, 0.183657, -0.134757, 1.000000
-0.026337, -0.052525, 0.132578, 1.000000
0.016577, -0.618882, -0.481125, 1.000000
-0.406887, -0.160093, 0.251929, 1.000000
0.243087, -0.702130, -0.007985, 1.000000
-0.205934, 0.268185, -0.339052, 1.000000
-0.576163, -0.020376, 0.301115, 1.000000
-0.198722, -0.204320, 0.735911, 1.000000
-0.137324, -0.101270, -0.569007, 1.000000
-0.064765, 0.440028, 0.665863, 1.000000
-0.388836, 0.103589, -0.251109, 1.000000
-0.422402, -0.158184, -0.151605, 1.000000
-0.456337, 0.286594, 0.429758, 1.000000
-0.020469, 0.506365, -0.482811, 1.000000
0.565345, -0.192907, -0.568446, 1.000000
-0.527305, 0.351792, 0.410587, 1.000000
-0.398096, -0.304242, -0.392688, 1.000000
0.364655, -0.503316, 0.182231, 1.000000
-0.662525, -0.024951, -0.458210, 1.000000
-0.239347, -0.055310, 0.122970, 1.000000
-0.042726, -0.405384, 0.704243, 1.000000
0.449478, 0.644565, -0.094500, 1.000000
-0.127406, 0.224372, 0.369026, 1.000000
0.424684, 0.216417, 0.424221, 1.000000
0.214382, 0.226600, -0.237580, 1.000000
-0.081161, 0.380723, 0.218744, 1.000000
-0.084089, -0.445661, -0.002610, 1.000000
0.209948, 0.702363, 0.061513, 1.000000
-0.259073, -0.524587, -0.227700, 1.000000
-0.073122, 0.596244, -0.014904, 1.000000
-0.012245, -0.436095, 0.489805, 1.000000
-0.232780, -0.063512, 0.389611, 1.000000
0.228000, -0.417787, -0.027023, 1.000000
0.260338, 0.341229, -0.059810, 1.000000
0.754910, 0.056014, -0.271097, 1.000000
0.090462, -0.700592, 0.065303, 1.000000
-0.629670, -0.330676, 0.022282, 1.000000
-0.729215, 0.266316, 0.137327, 1.000000
-0.483897, 0.237761, 0.171650, 1.000000
-0.051938, -0.451218, 0.623385, 1.000000
-0.116640, -0.152385, -0.368323, 1.000000
-0.135417, -0.100916, -0.110112, 1.000000
0.467118, 0.384195, -0.224420, 1.000000
-0.190059, -0.116440, 0.509319, 1.000000
-0.478798, 0.311082, 0.069257, 1.000000
0.145215, 0.599663, -0.097652, 1.000000
0.088942, -0.043532, 0.115199, 1.000000
0.212732, 0.664940, 0.375112, 1.000000
-0.132198, -0.278357, 0.534919, 1.000000
0.468946, 0.044139, 0.041511, 1.000000
0.224009, 0.259731, -0.542971, 1.000000
0.238667, -0.461557, 0.575688, 1.000000
0.057786, -0.588138, -0.356074, 1.000000
-0.460401, -0.125569, 0.121852, 1.000000
-0.432030, 0.093591, 0.527059, 1.000000
0.522172, -0.104550, 0.040852, 1.000000
-0.366192, 0.074044, 0.052649, 1.000000
0.092792, -0.381657, 0.069973, 1.000000
0.007183, 0.077213, -0.511795, 1.000000
0.410199, 0.327780, -0.427662, 1.000000
0.194659, 0.397544, -0.453265, 1.000000
0.366214, 0.274919, -0.243448, 1.000000
0.626835, -0.227629, 0.000334, 1.000000
-0.358665, -0.143256, -0.130932, 1.000000
-0.175865, 0.180722, -0.138922, 1.000000
-0.285554, -0.673635, 0.218399, 1.000000
0.490661, 0.300367, -0.477401, 1.000000
-0.358661, 0.597347, 0.358734, 1.000000
-0.161967, -0.728557, 0.168298, 1.000000
0.270654, -0.521840, 0.478261, 1.000000
-0.485990, 0.144705, -0.109862, 1.000000
0.066831, 0.412680, -0.232711, 1.000000
0.167297, -0.427186, -0.102454, 1.000000
-0.617967, 0.367535, -0.218107, 1.000000
-0.125440, -0.380493, 0.667623, 1.000000
0.239701, 0.699699, -0.051930, 1.000000
-0.596100, -0.035997, 0.203340, 1.000000
-0.137166, -0.239078, 0.368544, 1.000000
-0.095989, 0.422945, -0.102028, 1.000000
0.590576, 0.047691, 0.211474, 1.000000
-0.012571, -0.126571, 0.399218, 1.000000
0.066854, 0.089988, 0.030127, 1.000000
-0.632225, 0.411429, -0.217914, 1.000000
0.539872, 0.373545, -0.097154, 1.000000
0.064795, 0.087996, 0.768601, 1.000000
-0.206866, -0.293216, 0.056225, 1.000000
-0.173440, -0.081401, -0.334686, 1.000000
-0.017591, -0.732361, 0.310126, 1.000000
0.351517, -0.131120, -0.159617, 1.000000
-0.700921, 0.154584, 0.046688, 1.000000
-0.145437, 0.047522, -0.676438, 1.000000
-0.155525, -0.084571, 0.520323, 1.000000
-0.303060, 0.204635, -0.642403, 1.000000
0.568050, -0.340058, -0.234838, 1.000000
0.535038, -0.101869, 0.479535, 1.000000
0.163796, 0.616473, 0.270960, 1.000000
0.083731, -0.164911, 0.498671, 1.000000
-0.400467, 0.062752, -0.090096, 1.000000
