x, y, z, density
-0.054056, -0.344543, -0.459565, 1.000000
-0.786897, -0.125946, -0.047055, 1.000000
0.196236, 0.071740, 0.521943, 1.000000
-0.306656, -0.240523, -0.277297, 1.000000
0.222589, -0.025545, 0.426946, 1.000000
-0.199119, -0.246715, -0.732318, 1.000000
0.438901, -0.164320, 0.338190, 1.000000
0.222479, 0.109076, -0.562025, 1.000000
-0.017668, -0.073597, -0.613313, 1.000000
0.584653, -0.289104, -0.211952, 1.000000
-0.298883, 0.611287, -0.076300, 1.000000
-0.597299, -0.446328, 0.130736, 1.000000
-0.272956, -0.535512, 0.212886, 1.000000
-0.141487, -0.123052, 0.537788, 1.000000
0.122673, 0.623976, -0.012725, 1.000000
-0.234630, 0.213961, -0.730482, 1.000000
-0.536572, 0.150559, -0.320872, 1.000000
0.047754, -0.233488, -0.482082, 1.000000
-0.015039, -0.379802, 0.499489, 1.000000
0.432707, -0.629123, -0.241871, 1.000000
-0.168206, 0.361245, -0.513394, 1.000000
0.377773, -0.195854, -0.676442, 1.000000
0.293824, -0.150811, 0.512286, 1.000000
0.612359, 0.155113, -0.006514, 1.000000
0.524322, -0.554048, -0.226229, 1.000000
0.335459, 0.107921, 0.074844, 1.000000
-0.581275, 0.168257, 0.024722, 1.000000
-0.531998, 0.139455, -0.073979, 1.000000
-0.366133, -0.115883, -0.021820, 1.000000
0.086014, -0.231746, 0.616105, 1.000000
-0.177876, -0.030621, -0.731504, 1.000000
0.482482, 0.399016, 0.312062, 1.000000
0.339537, 0.189416, 0.682490, 1.000000
-0.469860, -0.212430, 0.544032, 1.000000
-0.147065, -0.284549, -0.417169, 1.000000
0.178434, 0.482905, -0.122373, 1.000000
-0.391401, -0.024430, 0.142431, 1.000000
0.557040, -0.090837, -0.288619, 1.000000
0.554930, 0.167517, 0.545562, 1.000000
0.654485, -0.458767, 0.062429, 1.000000
-0.030192, -0.795919, -0.017719, 1.000000
-0.083836, -0.132601, -0.446354, 1.000000
0.643435, 0.394529, -0.165730, 1.000000
0.061694, -0.603248, -0.329580, 1.000000
-0.447379, 0.432566, -0.390229, 1.000000
-0.560154, 0.518124, 0.157403, 1.000000
0.672004, -0.192043, 0.036612, 1.000000
0.304171, 0.001882, -0.106686, 1.000000
0.530741, 0.512461, -0.012954, 1.000000
0.331324, -0.092766, -0.482494, 1.000000
0.069166, 0.720429, -0.189063, 1.000000
0.384033, 0.150050, -0.551028, 1.000000
-0.106895, 0.133176, -0.148587, 1.000000
-0.546575, 0.272045, 0.159331, 1.000000
0.100430, 0.153168, -0.370478, 1.000000
0.137506, 0.057214, 0.354899, 1.000000
-0.189177, -0.286573, -0.106316, 1.000000
-0.447533, -0.488002, 0.172747, 1.000000
-0.152066, 0.769905, 0.141843, 1.000000
0.451357, -0.426079, 0.130659, 1.000000
-0.491620, -0.136036, -0.386286, 1.000000
-0.205873, -0.392954, 0.383960, 1.000000
-0.019979, -0.498604, 0.260714, 1.000000
-0.565817, -0.405248, 0.203446, 1.000000
0.132281, -0.673251, 0.442572, 1.000000
0.208331, -0.013072, 0.292911, 1.000000
-0.002385, -0.583576, 0.431501, 1.000000
-0.025783, -0.385587, -0.548102, 1.000000
-0.209966, -0.128047, 0.505128, 1.000000
0.241797, -0.064900, -0.706960, 1.000000
0.194480, 0.138920, -0.722118, 1.000000
0.066811, -0.259244, -0.656169, 1.000000
0.360640, -0.287142, 0.470096, 1.000000
0.226761, -0.491053, 0.019298, 1.000000
-0.256109, -0.066527, 0.375136, 1.000000
-0.234430, -0.051685, 0.400909, 1.000000
0.434182, -0.075802, -0.658140, 1.000000
0.532598, -0.271337, -0.510542, 1.000000
-0.208651, 0.362854, -0.662357, 1.000000
0.266102, 0.134251, -0.660649, 1.000000
0.157408, -0.136875, -0.100609, 1.000000
0.340395, -0.238204, 0.650743, 1.000000
-0.238089, 0.338320, -0.574200, 1.000000
0.472183, 0.544221, -0.262649, 1.000000
-0.042426, -0.398812, -0.627706, 1.000000
0.266738, -0.261307, -0.719812, 1.000000
-0.298645, -0.602994, -0.412473, 1.000000
0.170982, 0.426386, 0.676673, 1.000000
-0.616752, 0.166280, 0.430122, 1.000000
-0.292742, 0.208617, -0.663915, 1.000000
0.200785, -0.719183, 0.080884, 1.000000
-0.425184, 0.605189, -0.261704, 1.000000
0.248700, -0.039579, 0.736265, 1.000000
0.431289, 0.398999, -0.439376, 1.000000
0.286413, -0.512490, 0.225923, 1.000000
0.015091, -0.497628, -0.262153, 1.000000
-0.293641, 0.610984, 0.294464, 1.000000
-0.281362, -0.043767, -0.165716, 1.000000
0.557006, -0.484344, -0.299807, 1.000000
0.098541, -0.722324, -0.074673, 1.000000
0.151734, 0.138110, -0.431204, 1.000000
-0.398589, -0.566054, -0.126192, 1.000000
0.052167, 0.439873, -0.414915, 1.000000
-0.248897, -0.362331, -0.158667, 1.000000
0.701947, 0.004991, 0.278172, 1.000000
0.746411, 0.211774, -0.120548, 1.000000
-0.238347, -0.434151, 0.536097, 1.000000
0.041286, -0.654367, 0.083738, 1.000000
-0.145312, 0.286997, 0.744550, 1.000000
0.177064, 0.622202, -0.025007, 1.000000
-0.077835, -0.183903, -0.241286, 1.000000
-0.607258, 0.243759, 0.406200, 1.000000
0.293393, 0.062727, -0.636268, 1.000000
-0.603735, 0.424047, -0.125836, 1.000000
0.022543, 0.021218, 0.794306, 1.000000
-0.058098, 0.493188, -0.191232, 1.000000
-0.308496, -0.547657, 0.163978, 1.000000
-0.228206, -0.345888, 0.044463, 1.000000
-0.048503, 0.221691, 0.412738, 1.000000
-0.119459, 0.381664, -0.204677, 1.000000
-0.614162, 0.010092, 0.307920, 1.000000
0.252731, -0.328339, -0.283178, 1.000000
-0.105119, -0.263361, 0.192020, 1.000000
0.475018, -0.169781, -0.402711, 1.000000
0.147881, 0.318493, -0.008172, 1.000000
0.134939, -0.173206, -0.194885, 1.000000
-0.382766, 0.482621, 0.447810, 1.000000
0.597779, -0.027042, 0.484154, 1.000000
-0.168879, -0.639829, -0.055945, 1.000000
0.011068, -0.668128, 0.382347, 1.000000
-0.552860, -0.033302, -0.479972, 1.000000
0.354169, -0.605643, 0.367615, 1.000000
-0.455849, 0.086980, 0.305668, 1.000000
0.086852, 0.422006, -0.276494, 1.000000
-0.106363, 0.744630, -0.041822, 1.000000
0.463584, -0.003428, 0.183179, 1.000000
0.160342, 0.078123, 0.139545, 1.000000
-0.119210, -0.194866, 0.706971, 1.000000
-0.307760, 0.338674, -0.115443, 1.000000
-0.223196, -0.583226, -0.135088, 1.000000
-0.398961, 0.041517, 0.600674, 1.000000
-0.349791, 0.089142, 0.151503, 1.000000
-0.712331, -0.090064, -0.192159, 1.000000
-0.604325, -0.005282, -0.255829, 1.000000
0.179973, 0.226226, -0.041920, 1.000000
-0.122218, -0.396493, 0.122610, 1.000000
-0.091571, 0.132502, 0.165942, 1.000000
0.008645, -0.238326, -0.150678, 1.000000
0.588170, -0.549411, 0.159441, 1.000000
-0.452938, 0.409638, 0.436188, 1.000000
-0.285654, 0.468052, -0.152131, 1.000000
0.291679, 0.626924, -0.279552, 1.000000
-0.488020, -0.347767, 0.055249, 1.000000
0.623793, -0.185155, 0.008889, 1.000000
0.607036, 0.407412, -0.339780, 1.000000
-0.287569, 0.265941, -0.374667, 1.000000
0.073807, 0.487310, -0.433254, 1.000000
0.149900, -0.019771, 0.578190, 1.000000
0.517700, 0.146698, 0.331534, 1.000000
-0.617248, -0.460307, -0.102944, 1.000000
-0.083207, -0.519372, 0.496784, 1.000000
-0.551334, 0.330459, -0.496803, 1.000000
0.145055, 0.262307, 0.373089, 1.000000
0.054588, 0.281956, -0.230478, 1.000000
0.216247, -0.343281, -0.350222, 1.000000
-0.482045, -0.113648, -0.182432, 1.000000
-0.237311, -0.443571, -0.234319, 1.000000
-0.382012, -0.697079, 0.134518, 1.000000
0.653859, -0.424725, 0.180285, 1.000000
-0.126185, 0.121548, 0.337143, 1.000000
-0.332241, -0.224839, 0.694755, 1.000000
-0.038282, 0.494507, 0.220085, 1.000000
-0.535968, -0.084828, 0.192416, 1.000000
-0.459047, -0.437868, -0.510757, 1.000000
0.239897, 0.198724, -0.262644, 1.000000
-0.473282, 0.099446, 0.348299, 1.000000
0.272562, 0.561571, 0.413869, 1.000000
-0.525974, -0.566849, -0.117365, 1.000000
0.235302, 0.363409, -0.682377, 1.000000
0.011412, -0.547567, 0.157807, 1.000000
0.484728, -0.519280, 0.375420, 1.000000
-0.203361, -0.567952, 0.290570, 1.000000
-0.552338, 0.505145, 0.310275, 1.000000
-0.118057, 0.286813, -0.500543, 1.000000
-0.112587, 0.057038, -0.212104, 1.000000
-0.349721, 0.182105, -0.218557, 1.000000
-0.445600, 0.086766, 0.190187, 1.000000
-0.227703, -0.274909, 0.218065, 1.000000
-0.016156, 0.235071, -0.743298, 1.000000
0.322086, 0.035980, -0.549148, 1.000000
-0.063930, 0.021262, -0.194865, 1.000000
0.242190, 0.424953, -0.265226, 1.000000
-0.153047, -0.445062, -0.400000, 1.000000
-0.003028, 0.262331, 0.485520, 1.000000
0.271221, 0.496946, -0.189749, 1.000000
-0.311917, 0.375148, 0.310947, 1.000000
0.038954, 0.155454, -0.261584, 1.000000
0.006478, 0.374917, 0.075075, 1.000000
-0.235627, 0.501399, 0.244108, 1.000000
0.415778, -0.078474, 0.200349, 1.000000
0.639849, -0.010013, 0.288607, 1.000000
-0.039208, -0.001370, 0.452661, 1.000000
-0.333528, 0.572137, -0.415100, 1.000000
0.233375, 0.702033, 0.040220, 1.000000
0.116694, -0.530113, 0.036637, 1.000000
0.012110, 0.367381, 0.630563, 1.000000
-0.564504, -0.013571, -0.180564, 1.000000
-0.541478, 0.151470, 0.055827, 1.000000
0.358858, 0.035815, -0.412597, 1.000000
-0.352531, 0.037187, 0.090425, 1.000000
0.351292, 0.325649, 0.564070, 1.000000
-0.207157, -0.104286, -0.180203, 1.000000
0.293011, -0.175577, -0.619961, 1.000000
-0.587394, -0.377204, 0.331336, 1.000000
-0.125606, -0.436603, 0.369735, 1.000000
0.532251, 0.233371, -0.580726, 1.000000
-0.616958, 0.408224, -0.158771, 1.000000
-0.137158, -0.120751, 0.274125, 1.000000
-0.360186, 0.701327, 0.090658, 1.000000
0.575322, -0.232525, -0.248437, 1.000000
0.470770, -0.051319, -0.319267, 1.000000
0.472657, -0.361339, 0.532945, 1.000000
0.065751, 0.401192, -0.092360, 1.000000
-0.442606, -0.087288, 0.575381, 1.000000
-0.048956, 0.284955, 0.487266, 1.000000
0.462851, 0.318254, 0.096797, 1.000000
-0.747366, 0.275858, -0.072620, 1.000000
-0.105279, -0.362600, 0.469404, 1.000000
-0.610627, 0.116858, -0.139383, 1.000000
0.166174, -0.018865, 0.400610, 1.000000
-0.107738, 0.262700, -0.250044, 1.000000
0.506285, -0.448430, 0.003522, 1.000000
0.146380, -0.335587, 0.343794, 1.000000
-0.582114, 0.371713, -0.048597, 1.000000
0.320984, 0.208386, -0.640708, 1.000000
0.466702, 0.607889, 0.131841, 1.000000
-0.336574, -0.002557, 0.144081, 1.000000
-0.187301, -0.516575, -0.504698, 1.000000
-0.619987, 0.124915, -0.507590, 1.000000
-0.244605, 0.718631, 0.080583, 1.000000
-0.454959, -0.412931, -0.548150, 1.000000
0.132428, -0.035570, -0.417470, 1.000000
-0.572657, -0.221435, 0.141054, 1.000000
-0.498601, -0.558875, 0.013382, 1.000000
0.149881, 0.114103, -0.146285, 1.000000
-0.337838, 0.154408, 0.542597, 1.000000
0.392120, 0.166918, -0.671010, 1.000000
0.536115, 0.158668, 0.383761, 1.000000
-0.256275, 0.151951, 0.098633, 1.000000
0.625379, -0.018349, -0.441865, 1.000000
0.014064, -0.697636, -0.266304, 1.000000
0.192746, -0.231252, 0.209176, 1.000000
-0.019668, 0.765772, -0.143491, 1.000000
0.180213, 0.325525, -0.430850, 1.000000
-0.257058, -0.395652, 0.482613, 1.000000
-0.240632, -0.279107, -0.607643, 1.000000
-0.198666, 0.613364, 0.032058, 1.000000
-0.680688, -0.242411, 0.124597, 1.000000
-0.088724, 0.480742, 0.147141, 1.000000
0.525458, -0.327537, 0.359805, 1.000000
-0.011124, -0.278211, 0.071611, 1.000000
0.005303, 0.071274, 0.654647, 1.000000
-0.149017, -0.301149, -0.426482, 1.000000
0.419584, 0.357385, -0.013552, 1.000000
-0.444839, -0.113099, -0.501534, 1.000000
-0.638328, -0.382900, 0.320086, 1.000000
0.745842, 0.041088, -0.209621, 1.000000
-0.278266, 0.298273, -0.241404, 1.000000
-0.236283, 0.063425, -0.630477, 1.000000
-0.169307, 0.364453, -0.133657, 1.000000
-0.034917, 0.290763, 0.245986, 1.000000
0.074808, -0.379652, 0.210021, 1.000000
0.060409, 0.206234, -0.326297, 1.000000
-0.188840, 0.565325, 0.228810, 1.000000
0.270609, -0.181893, -0.085027, 1.000000
-0.429641, -0.184536, 0.428440, 1.000000
0.526167, -0.161441, 0.466147, 1.000000
-0.445394, -0.113192, -0.009766, 1.000000
0.140484, -0.284007, 0.315330, 1.000000
0.526566, -0.184689, -0.157962, 1.000000
-0.077569, 0.106903, -0.444771, 1.000000
-0.302568, 0.231456, -0.560341, 1.000000
0.232960, 0.680912, -0.350153, 1.000000
-0.163684, 0.366863, -0.143161, 1.000000
0.578297, 0.386668, -0.096250, 1.000000
0.186546, -0.279846, -0.686627, 1.000000
0.742348, -0.080795, -0.309810, 1.000000
0.222603, -0.295548, -0.534098, 1.000000
0.477271, -0.405658, -0.346385, 1.000000
0.274070, -0.349745, 0.262429, 1.000000
-0.042092, 0.631910, -0.023712, 1.000000
0.114551, -0.173046, -0.273980, 1.000000
-0.043680, 0.506426, -0.047335, 1.000000
-0.380991, 0.183357, -0.507902, 1.000000
-0.079843, 0.080459, -0.750151, 1.000000
-0.447936, -0.047725, -0.571272, 1.000000
-0.563810, -0.559436, -0.134116, 1.000000
0.601487, -0.092162, 0.544497, 1.000000
0.074202, -0.033332, -0.750919, 1.000000
0.161426, 0.715923, 0.107532, 1.000000
-0.068828, 0.100073, -0.528945, 1.000000
-0.129804, -0.633222, 0.347952, 1.000000
-0.163309, 0.422294, -0.416722, 1.000000
0.085240, -0.211611, -0.212203, 1.000000
-0.348305, 0.312217, -0.152279, 1.000000
-0.323284, -0.493815, 0.227822, 1.000000
-0.497833, 0.000488, -0.170451, 1.000000
0.328199, -0.711750, 0.140043, 1.000000
0.240464, -0.102411, -0.450860, 1.000000
0.438133, 0.080842, -0.579796, 1.000000
-0.138410, -0.414463, 0.427767, 1.000000
-0.206138, -0.299107, 0.672455, 1.000000
-0.041127, 0.087154, -0.364317, 1.000000
0.418464, -0.132320, -0.542779, 1.000000
-0.343920, -0.585244, -0.247905, 1.000000
-0.548970, -0.114943, -0.325432, 1.000000
-0.494930, -0.285171, 0.160601, 1.000000
0.101361, 0.579804, -0.042252, 1.000000
-0.217040, -0.519917, -0.007130, 1.000000
-0.121805, 0.070151, 0.184141, 1.000000
-0.657912, -0.258211, -0.377360, 1.000000
-0.395270, -0.175669, -0.605418, 1.000000
-0.244036, -0.013808, -0.562317, 1.000000
-0.199293, 0.044351, -0.146159, 1.000000
-0.523789, 0.170875, 0.384188, 1.000000
0.383933, 0.099630, -0.479087, 1.000000
-0.505149, 0.530060, -0.275098, 1.000000
-0.011875, -0.128014, 0.754697, 1.000000
0.119229, -0.421955, -0.339416, 1.000000
-0.051026, 0.112564, -0.695617, 1.000000
-0.303032, -0.289508, 0.545304, 1.000000
0.097785, -0.227882, 0.036024, 1.000000
-0.298560, -0.375577, 0.169799, 1.000000
0.019186, -0.043783, 0.592508, 1.000000
-0.333819, -0.533667, -0.281425, 1.000000
-0.467815, 0.381416, -0.519289, 1.000000
-0.106879, -0.288769, 0.452940, 1.000000
-0.350299, 0.029126, -0.529680, 1.000000
-0.033512, -0.229922, -0.660726, 1.000000
0.311128, 0.103064, 0.211214, 1.000000
0.254339, -0.371769, -0.397448, 1.000000
-0.597799, 0.499405, -0.015504, 1.000000
0.216517, 0.482920, -0.451310, 1.000000
0.478073, -0.368626, -0.478490, 1.000000
-0.456110, -0.574037, 0.079228, 1.000000
-0.598451, 0.443586, 0.115898, 1.000000
-0.247292, -0.546180, 0.094910, 1.000000
-0.282245, 0.013841, 0.725607, 1.000000
0.417042, 0.651720, -0.146033, 1.000000
0.202509, 0.539530, -0.253044, 1.000000
0.142119, -0.494336, 0.227869, 1.000000
-0.382777, -0.615809, 0.271632, 1.000000
0.613294, -0.075260, 0.364968, 1.000000
0.680622, -0.190198, -0.247396, 1.000000
0.452538, 0.509674, 0.339236, 1.000000
0.356933, 0.457499, 0.083488, 1.000000
-0.184561, -0.404090, -0.155395, 1.000000
-0.061602, -0.462322, -0.353437, 1.000000
0.371359, 0.487149, 0.362212, 1.000000
-0.515142, -0.494394, 0.159379, 1.000000
-0.112745, 0.082235, -0.746681, 1.000000
0.305368, -0.318855, -0.529017, 1.000000
-0.342409, -0.266925, -0.443155, 1.000000
0.314606, 0.166806, -0.090860, 1.000000
-0.073748, -0.754325, -0.185209, 1.000000
0.407710, -0.208758, 0.364220, 1.000000
-0.310581, 0.103769, -0.289133, 1.000000
0.146603, 0.243400, 0.563219, 1.000000
-0.340568, 0.193636, -0.172852, 1.000000
0.078666, -0.264652, 0.133898, 1.000000
0.341926, -0.406108, -0.291693, 1.000000
0.254487, -0.101821, 0.313776, 1.000000
-0.349446, -0.540033, 0.237141, 1.000000
0.084987, -0.463098, -0.349410, 1.000000
-0.611728, 0.132464, 0.361093, 1.000000
-0.550396, -0.375020, 0.479249, 1.000000
-0.285028, 0.705410, 0.129683, 1.000000
0.048970, -0.377985, -0.409640, 1.000000
-0.522346, 0.477005, 0.121243, 1.000000
0.124803, -0.130413, 0.164790, 1.000000
0.251540, 0.457725, 0.440724, 1.000000
0.347066, -0.214507, 0.593123, 1.000000
-0.191230, -0.574356, 0.377900, 1.000000
-0.290124, -0.514433, -0.450073, 1.000000
-0.215183, -0.408031, 0.239801, 1.000000
-0.607430, 0.067310, -0.323636, 1.000000
0.456503, 0.222024, 0.095981, 1.000000
0.630577, 0.160359, -0.051495, 1.000000
-0.257164, -0.256954, -0.338736, 1.000000
0.093046, 0.069585, -0.053780, 1.000000
0.465965, 0.588666, -0.186286, 1.000000
0.552532, 0.502426, 0.057083, 1.000000
-0.256903, 0.062635, 0.103409, 1.000000
-0.406099, 0.042504, 0.428530, 1.000000
0.483178, 0.506273, 0.293834, 1.000000
-0.560081, -0.204495, 0.114266, 1.000000
0.704102, -0.376935, 0.030219, 1.000000
0.260180, -0.033673, -0.513851, 1.000000
0.003449, 0.474945, 0.447651, 1.000000
0.043937, -0.407808, 0.303635, 1.000000
-0.328272, 0.129528, 0.528459, 1.000000
-0.485317, 0.175914, -0.244228, 1.000000
0.074293, -0.497948, 0.284483, 1.000000
0.701188, 0.209455, -0.199314, 1.000000
0.351113, 0.070632, 0.122160, 1.000000
-0.085845, 0.225068, 0.224880, 1.000000
-0.427006, 0.310879, -0.593115, 1.000000
0.353268, -0.683300, -0.154045, 1.000000
-0.280683, 0.621122, 0.447388, 1.000000
0.049141, -0.000059, 0.579893, 1.000000
0.097849, -0.412024, -0.155430, 1.000000
-0.256473, -0.331461, -0.632831, 1.000000
-0.112440, 0.269912, 0.131001, 1.000000
-0.125936, 0.013469, 0.055135, 1.000000
-0.121280, 0.475782, -0.102935, 1.000000
-0.593135, -0.155210, -0.524543, 1.000000
0.377631, -0.494245, -0.353793, 1.000000
-0.322996, 0.244762, -0.089274, 1.000000
-0.000021, -0.126724, -0.459485, 1.000000
0.113077, -0.042979, -0.033605, 1.000000
0.369611, 0.084300, -0.355049, 1.000000
-0.172200, -0.255398, -0.047177, 1.000000
-0.386189, -0.020608, 0.703144, 1.000000
0.553857, 0.118362, 0.398116, 1.000000
-0.073898, -0.632028, -0.054058, 1.000000
-0.138301, 0.112548, -0.298620, 1.000000
-0.356734, 0.057855, 0.612986, 1.000000
0.287966, 0.481001, -0.348512, 1.000000
0.015983, -0.533849, 0.444019, 1.000000
0.326863, 0.313127, -0.326762, 1.000000
0.353947, 0.716867, 0.062308, 1.000000
-0.277942, -0.103582, -0.140088, 1.000000
-0.208941, -0.276204, -0.279904, 1.000000
0.467173, 0.335761, 0.526261, 1.000000
0.400274, 0.209829, 0.287880, 1.000000
0.138102, -0.252517, -0.348864, 1.000000
0.207272, 0.068622, -0.244331, 1.000000
0.477888, 0.433197, 0.326503, 1.000000
-0.082878, -0.258048, 0.349199, 1.000000
-0.390746, -0.530584, -0.060148, 1.000000
0.251433, -0.571587, 0.364673, 1.000000
0.295118, 0.578838, 0.213061, 1.000000
-0.475515, 0.442730, 0.265166, 1.000000
-0.584528, -0.122367, -0.154682, 1.000000
0.055176, -0.338494, -0.081964, 1.000000
-0.402176, 0.301584, 0.481817, 1.000000
-0.439531, 0.509383, 0.332490, 1.000000
0.136669, -0.158518, -0.346457, 1.000000
0.183514, -0.371140, 0.141455, 1.000000
0.289777, -0.525872, 0.518722, 1.000000
0.578106, -0.343388, -0.292476, 1.000000
-0.339367, -0.013359, -0.685703, 1.000000
0.172866, -0.480508, 0.387484, 1.000000
0.120986, -0.335370, 0.600135, 1.000000
-0.645956, -0.210187, 0.291207, 1.000000
0.488548, -0.426665, 0.082846, 1.000000
0.619628, -0.192401, -0.204598, 1.000000
-0.316854, -0.311634, 0.153545, 1.000000
0.118505, -0.286175, -0.569518, 1.000000
0.272034, 0.282577, -0.142780, 1.000000
-0.561495, -0.473255, 0.293273, 1.000000
0.348119, 0.633122, 0.070323, 1.000000
-0.534024, -0.059985, 0.510639, 1.000000
0.683531, -0.179086, -0.110789, 1.000000
0.557434, -0.238473, 0.329330, 1.000000
0.424736, 0.428791, 0.164490, 1.000000
0.248560, -0.026359, 0.434727, 1.000000
-0.093966, -0.210511, 0.407160, 1.000000
0.512861, -0.560688, 0.195846, 1.000000
0.000860, 0.632065, -0.029876, 1.000000
-0.011918, -0.370718, 0.632801, 1.000000
-0.595619, 0.299165, 0.385363, 1.000000
-0.340201, -0.080168, 0.002220, 1.000000
-0.315141, 0.413309, 0.196976, 1.000000
-0.444338, 0.299266, -0.129454, 1.000000
-0.359266, 0.624985, 0.325277, 1.000000
-0.326601, -0.275443, 0.410787, 1.000000
0.048277, 0.285546, -0.271629, 1.000000
-0.050721, 0.378369, 0.364281, 1.000000
-0.157058, -0.017237, 0.419262, 1.000000
0.597702, -0.086931, -0.265230, 1.000000
0.093596, -0.625865, -0.274458, 1.000000
-0.262071, 0.299080, 0.430801, 1.000000
-0.160555, -0.377358, -0.022449, 1.000000
-0.175859, 0.106997, -0.464853, 1.000000
-0.187028, -0.006262, 0.422449, 1.000000
0.522817, 0.313901, -0.186814, 1.000000
0.509581, -0.330857, 0.504373, 1.000000
0.294497, -0.659363, 0.385631, 1.000000
-0.257179, 0.632926, 0.099000, 1.000000
-0.033119, -0.130119, 0.695333, 1.000000
0.256004, -0.270957, -0.641359, 1.000000
0.214762, -0.617721, -0.133423, 1.000000
0.180141, 0.572548, -0.358265, 1.000000
-0.421205, -0.471686, 0.002141, 1.000000
0.348481, 0.051548, 0.173743, 1.000000
0.417057, 0.440476, 0.146546, 1.000000
0.005160, -0.294387, -0.339524, 1.000000
-0.388625, -0.001058, 0.533214, 1.000000
-0.005438, -0.240798, 0.079232, 1.000000
0.374370, -0.336761, 0.501939, 1.000000
0.336216, 0.494934, 0.329035, 1.000000
0.361730, -0.343135, 0.472697, 1.000000
-0.224808, -0.133145, 0.484528, 1.000000
-0.368340, 0.221526, -0.353650, 1.000000
-0.024417, 0.644323, -0.181145, 1.000000
0.565067, -0.551290, 0.183141, 1.000000
-0.010117, -0.271651, -0.085756, 1.000000
-0.082543, -0.010410, -0.520771, 1.000000
-0.000051, -0.215384, -0.668399, 1.000000
0.210777, -0.486280, -0.147201, 1.000000
0.468433, -0.045397, -0.243982, 1.000000
-0.295872, 0.112963, 0.391811, 1.000000
0.179255, 0.517322, -0.193020, 1.000000
0.279319, 0.519311, 0.494106, 1.000000
0.093146, 0.715522, 0.215545, 1.000000
0.097854, 0.108075, -0.155250, 1.000000
-0.290738, -0.034081, 0.559757, 1.000000
0.411031, -0.517341, 0.477622, 1.000000
0.353311, -0.418435, -0.083963, 1.000000
-0.271968, 0.071043, 0.518374, 1.000000
0.250319, 0.630889, 0.054129, 1.000000
0.483154, 0.542200, 0.333297, 1.000000
-0.547722, 0.209015, 0.138450, 1.000000
0.579967, 0.334711, -0.413837, 1.000000
-0.286366, -0.402119, -0.148063, 1.000000
0.016731, 0.397708, -0.703946, 1.000000
-0.112152, 0.750622, 0.175263, 1.000000
0.438655, 0.548779, 0.042839, 1.000000
0.109827, -0.469443, 0.649898, 1.000000
0.494545, 0.289912, -0.466433, 1.000000
0.300625, -0.039034, 0.467912, 1.000000
0.381575, -0.058045, 0.633317, 1.000000
-0.257559, 0.338759, 0.646574, 1.000000
-0.467479, 0.600963, 0.212740, 1.000000
0.687699, 0.129607, 0.373165, 1.000000
-0.605878, 0.183580, 0.447318, 1.000000
0.205162, -0.444708, 0.518452, 1.000000
0.125959, 0.491473, 0.074146, 1.000000
-0.202257, -0.274668, 0.207327, 1.000000
0.106345, 0.143347, -0.006580, 1.000000
-0.458838, -0.073121, 0.018927, 1.000000
-0.534563, 0.211159, -0.583202, 1.000000
0.392696, -0.162490, -0.506538, 1.000000
-0.369536, 0.283984, -0.359582, 1.000000
-0.574036, -0.153607, 0.031019, 1.000000
-0.037887, 0.215661, -0.435129, 1.000000
0.259068, -0.232055, 0.650416, 1.000000
0.218244, -0.082516, -0.246713, 1.000000
-0.288230, 0.299746, 0.248121, 1.000000
0.246957, 0.065263, -0.185396, 1.000000
-0.123305, -0.472847, -0.380700, 1.000000
-0.466996, -0.625267, -0.078260, 1.000000
-0.449636, -0.626647, 0.168392, 1.000000
-0.377576, -0.135699, 0.217857, 1.000000
0.032266, 0.113948, 0.571725, 1.000000
0.411664, 0.163546, 0.635318, 1.000000
-0.395478, -0.425825, 0.222587, 1.000000
-0.109211, -0.051835, -0.697579, 1.000000
-0.675273, -0.141687, -0.403118, 1.000000
-0.225080, -0.115076, 0.517596, 1.000000
0.186757, 0.315773, 0.126762, 1.000000
0.466017, -0.577209, 0.085160, 1.000000
-0.124715, -0.469184, -0.636922, 1.000000
0.412789, 0.255203, 0.485019, 1.000000
0.633547, -0.322991, -0.095934, 1.000000
0.272014, -0.455443, -0.167932, 1.000000
-0.740707, 0.295631, -0.030718, 1.000000
0.234290, 0.425565, 0.049291, 1.000000
-0.213950, 0.011767, 0.131020, 1.000000
0.390991, -0.365290, -0.253064, 1.000000
-0.119633, 0.689685, 0.319991, 1.000000
-0.018180, 0.418401, 0.387388, 1.000000
0.109119, -0.089819, -0.246351, 1.000000
-0.557444, -0.223534, -0.449288, 1.000000
0.246887, -0.085312, 0.194700, 1.000000
0.038748, -0.676838, -0.075569, 1.000000
0.289293, 0.172113, 0.120591, 1.000000
-0.443378, 0.238194, 0.498658, 1.000000
-0.182502, -0.418476, 0.190111, 1.000000
0.576530, -0.510444, -0.061914, 1.000000
-0.622273, -0.439684, -0.263295, 1.000000
0.108058, -0.380912, 0.306000, 1.000000
0.151958, -0.665493, 0.346569, 1.000000
-0.128860, -0.181317, 0.443609, 1.000000
-0.320675, 0.523608, -0.345090, 1.000000
0.428939, 0.443042, -0.110681, 1.000000
0.513207, -0.530520, -0.281275, 1.000000
0.348842, 0.364251, -0.419744, 1.000000
-0.349479, -0.700959, -0.024089, 1.000000
-0.307138, -0.302545, 0.251602, 1.000000
-0.037108, -0.153895, 0.775849, 1.000000
-0.388108, 0.491059, 0.298756, 1.000000
-0.511499, 0.305992, -0.506615, 1.000000
